Format Version,1.21,Take Name,Test1,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2017-10-13 03.27.19 PM,Total Frames in Take,1038,Total Exported Frames,1038,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
153,1.275000,0.534573,0.063099,-0.701031,,,,,,,,,,,,,,,,,,
154,1.283333,0.534556,0.063140,-0.701034,,,,,,,,,,,,,,,,,,
155,1.291667,0.534565,0.063118,-0.701021,,,,,,,,,,,,,,,,,,
156,1.300000,0.534555,0.063090,-0.701036,,,,,,,,,,,,,,,,,,
157,1.308333,0.534569,0.063074,-0.701024,,,,,,,,,,,,,,,,,,
158,1.316667,0.534582,0.063113,-0.701041,,,,,,,,,,,,,,,,,,
159,1.325000,0.534581,0.063144,-0.701054,,,,,,,,,,,,,,,,,,
160,1.333333,0.534568,0.063135,-0.701042,,,,,,,,,,,,,,,,,,
161,1.341667,0.534559,0.063102,-0.701017,,,,,,,,,,,,,,,,,,
162,1.350000,0.534566,0.063089,-0.701027,,,,,,,,,,,,,,,,,,
163,1.358333,0.534573,0.063098,-0.701034,,,,,,,,,,,,,,,,,,
164,1.366667,0.534582,0.063137,-0.701039,,,,,,,,,,,,,,,,,,
165,1.375000,0.534569,0.063146,-0.701033,,,,,,,,,,,,,,,,,,
166,1.383333,0.534568,0.063109,-0.701037,,,,,,,,,,,,,,,,,,
167,1.391667,0.534569,0.063099,-0.701027,,,,,,,,,,,,,,,,,,
168,1.400000,0.534580,0.063105,-0.701037,,,,,,,,,,,,,,,,,,
169,1.408333,0.534574,0.063127,-0.701030,,,,,,,,,,,,,,,,,,
170,1.416667,0.534564,0.063120,-0.701007,,,,,,,,,,,,,,,,,,
171,1.425000,0.534552,0.063093,-0.701028,,,,,,,,,,,,,,,,,,
172,1.433333,0.534575,0.063085,-0.701014,,,,,,,,,,,,,,,,,,
173,1.441667,0.534579,0.063107,-0.701043,,,,,,,,,,,,,,,,,,
174,1.450000,0.534575,0.063139,-0.701034,,,,,,,,,,,,,,,,,,
175,1.458333,0.534571,0.063136,-0.701035,,,,,,,,,,,,,,,,,,
176,1.466667,0.534568,0.063090,-0.701024,,,,,,,,,,,,,,,,,,
177,1.475000,0.534564,0.063097,-0.701029,,,,,,,,,,,,,,,,,,
178,1.483333,0.534573,0.063119,-0.701037,,,,,,,,,,,,,,,,,,
179,1.491667,0.534562,0.063134,-0.701039,,,,,,,,,,,,,,,,,,
180,1.500000,0.534559,0.063113,-0.701013,,,,,,,,,,,,,,,,,,
181,1.508333,0.534569,0.063114,-0.701039,,,,,,,,,,,,,,,,,,
182,1.516667,0.534580,0.063116,-0.701043,,,,,,,,,,,,,,,,,,
183,1.525000,0.534583,0.063109,-0.701041,,,,,,,,,,,,,,,,,,
184,1.533333,0.534569,0.063131,-0.701034,,,,,,,,,,,,,,,,,,
185,1.541667,0.534566,0.063125,-0.701025,,,,,,,,,,,,,,,,,,
186,1.550000,0.534561,0.063109,-0.701016,,,,,,,,,,,,,,,,,,
187,1.558333,0.534565,0.063112,-0.701032,,,,,,,,,,,,,,,,,,
188,1.566667,0.534580,0.063142,-0.701046,,,,,,,,,,,,,,,,,,
189,1.575000,0.534560,0.063119,-0.701033,,,,,,,,,,,,,,,,,,
190,1.583333,0.534564,0.063127,-0.701033,,,,,,,,,,,,,,,,,,
191,1.591667,0.534562,0.063122,-0.701025,,,,,,,,,,,,,,,,,,
192,1.600000,0.534556,0.063125,-0.701021,,,,,,,,,,,,,,,,,,
193,1.608333,0.534577,0.063128,-0.701040,,,,,,,,,,,,,,,,,,
194,1.616667,0.534570,0.063113,-0.701031,,,,,,,,,,,,,,,,,,
195,1.625000,0.534575,0.063114,-0.701021,,,,,,,,,,,,,,,,,,
196,1.633333,0.534569,0.063132,-0.701022,,,,,,,,,,,,,,,,,,
197,1.641667,0.534590,0.063139,-0.701021,,,,,,,,,,,,,,,,,,
198,1.650000,0.534584,0.063131,-0.701039,,,,,,,,,,,,,,,,,,
199,1.658333,0.534568,0.063126,-0.701029,,,,,,,,,,,,,,,,,,
200,1.666667,0.534495,0.062982,-0.700880,,,,,,,,,,,,,,,,,,
201,1.675000,0.534570,0.063127,-0.701024,,,,,,,,,,,,,,,,,,
202,1.683333,0.534571,0.063141,-0.701018,,,,,,,,,,,,,,,,,,
203,1.691667,0.534571,0.063119,-0.701038,,,,,,,,,,,,,,,,,,
204,1.700000,0.534579,0.063093,-0.701025,,,,,,,,,,,,,,,,,,
205,1.708333,0.534575,0.063100,-0.701028,,,,,,,,,,,,,,,,,,
206,1.716667,0.534494,0.063024,-0.700882,,,,,,,,,,,,,,,,,,
207,1.725000,0.534493,0.063036,-0.700896,,,,,,,,,,,,,,,,,,
208,1.733333,0.534577,0.063135,-0.701028,,,,,,,,,,,,,,,,,,
209,1.741667,0.534580,0.063096,-0.701024,,,,,,,,,,,,,,,,,,
210,1.750000,0.534573,0.063110,-0.701027,,,,,,,,,,,,,,,,,,
211,1.758333,0.534575,0.063122,-0.701027,,,,,,,,,,,,,,,,,,
212,1.766667,0.534580,0.063139,-0.701029,,,,,,,,,,,,,,,,,,
213,1.775000,0.534571,0.063124,-0.701031,,,,,,,,,,,,,,,,,,
214,1.783333,0.534577,0.063109,-0.701025,,,,,,,,,,,,,,,,,,
215,1.791667,0.534590,0.063101,-0.701029,,,,,,,,,,,,,,,,,,
216,1.800000,0.534562,0.063135,-0.701035,,,,,,,,,,,,,,,,,,
217,1.808333,0.534587,0.063117,-0.701038,,,,,,,,,,,,,,,,,,
218,1.816667,0.534565,0.063118,-0.701036,,,,,,,,,,,,,,,,,,
219,1.825000,0.534584,0.063098,-0.701016,,,,,,,,,,,,,,,,,,
220,1.833333,0.534584,0.063110,-0.701033,,,,,,,,,,,,,,,,,,
221,1.841667,0.534581,0.063111,-0.701032,,,,,,,,,,,,,,,,,,
222,1.850000,0.534576,0.063114,-0.701033,,,,,,,,,,,,,,,,,,
223,1.858333,0.534577,0.063122,-0.701033,,,,,,,,,,,,,,,,,,
224,1.866667,0.534562,0.063114,-0.701031,,,,,,,,,,,,,,,,,,
225,1.875000,0.534572,0.063111,-0.701051,,,,,,,,,,,,,,,,,,
226,1.883333,0.534569,0.063091,-0.701022,,,,,,,,,,,,,,,,,,
227,1.891667,0.534582,0.063128,-0.701033,,,,,,,,,,,,,,,,,,
228,1.900000,0.534583,0.063133,-0.701019,,,,,,,,,,,,,,,,,,
229,1.908333,0.534566,0.063100,-0.701012,,,,,,,,,,,,,,,,,,
230,1.916667,0.534565,0.063101,-0.701029,,,,,,,,,,,,,,,,,,
231,1.925000,0.534583,0.063104,-0.701038,,,,,,,,,,,,,,,,,,
232,1.933333,0.534579,0.063117,-0.701033,,,,,,,,,,,,,,,,,,
233,1.941667,0.534587,0.063124,-0.701017,,,,,,,,,,,,,,,,,,
234,1.950000,0.534562,0.063130,-0.701028,,,,,,,,,,,,,,,,,,
235,1.958333,0.534569,0.063104,-0.701036,,,,,,,,,,,,,,,,,,
236,1.966667,0.534574,0.063110,-0.701048,,,,,,,,,,,,,,,,,,
237,1.975000,0.534578,0.063112,-0.701035,,,,,,,,,,,,,,,,,,
238,1.983333,0.534573,0.063127,-0.701022,,,,,,,,,,,,,,,,,,
239,1.991667,0.534558,0.063108,-0.701005,,,,,,,,,,,,,,,,,,
240,2.000000,0.534567,0.063108,-0.701043,,,,,,,,,,,,,,,,,,
241,2.008333,0.534577,0.063111,-0.701038,,,,,,,,,,,,,,,,,,
242,2.016667,0.534582,0.063132,-0.701044,,,,,,,,,,,,,,,,,,
243,2.025000,0.534559,0.063129,-0.701032,,,,,,,,,,,,,,,,,,
244,2.033333,0.534566,0.063120,-0.701017,,,,,,,,,,,,,,,,,,
245,2.041667,0.534566,0.063092,-0.701029,,,,,,,,,,,,,,,,,,
246,2.050000,0.534591,0.063106,-0.701041,,,,,,,,,,,,,,,,,,
247,2.058333,0.534563,0.063122,-0.701040,,,,,,,,,,,,,,,,,,
248,2.066667,0.534564,0.063121,-0.701034,,,,,,,,,,,,,,,,,,
249,2.075000,0.534547,0.063110,-0.701021,,,,,,,,,,,,,,,,,,
250,2.083333,0.534568,0.063102,-0.701036,,,,,,,,,,,,,,,,,,
251,2.091667,0.534584,0.063118,-0.701039,,,,,,,,,,,,,,,,,,
252,2.100000,0.534557,0.063127,-0.701040,,,,,,,,,,,,,,,,,,
253,2.108333,0.534564,0.063096,-0.701027,,,,2.231455,1.023300,-1.528702,,,,,,,,,,,,
254,2.116667,0.534561,0.063106,-0.701017,,,,2.232140,1.020956,-1.525623,,,,,,,,,,,,
255,2.125000,0.534576,0.063109,-0.701018,,,,,,,,,,,,,,,,,,
256,2.133333,0.534576,0.063121,-0.701045,,,,,,,,,,,,,,,,,,
257,2.141667,0.534578,0.063130,-0.701042,,,,,,,,,,,,,,,,,,
258,2.150000,0.534568,0.063124,-0.701023,,,,,,,,,,,,,,,,,,
259,2.158333,0.534557,0.063100,-0.701023,,,,,,,,,,,,,,,,,,
260,2.166667,0.534569,0.063107,-0.701037,,,,,,,,,,,,,,,,,,
261,2.175000,0.534565,0.063128,-0.701035,,,,,,,,,,,,,,,,,,
262,2.183333,0.534563,0.063106,-0.701033,,,,,,,,,,,,,,,,,,
263,2.191667,0.534561,0.063100,-0.701022,,,,,,,,,,,,,,,,,,
264,2.200000,0.534562,0.063102,-0.701027,,,,,,,,,,,,,,,,,,
265,2.208333,0.534563,0.063138,-0.701034,,,,,,,,,,,,,,,,,,
266,2.216667,0.534561,0.063137,-0.701031,,,,,,,,,,,,,,,,,,
267,2.225000,0.534564,0.063112,-0.701032,,,,,,,,,,,,,,,,,,
268,2.233333,0.534562,0.063107,-0.701027,,,,,,,,,,,,,,,,,,
269,2.241667,0.534565,0.063116,-0.701018,,,,,,,,,,,,,,,,,,
270,2.250000,0.534576,0.063124,-0.701024,,,,,,,,,,,,,,,,,,
271,2.258333,0.534566,0.063118,-0.701033,,,,,,,,,,,,,,,,,,
272,2.266667,0.534561,0.063122,-0.701041,,,,,,,,,,,,,,,,,,
273,2.275000,0.534550,0.063101,-0.701024,,,,,,,,,,,,,,,,,,
274,2.283333,0.534574,0.063108,-0.701040,,,,,,,,,,,,,,,,,,
275,2.291667,0.534570,0.063127,-0.701032,,,,,,,,,,,,,,,,,,
276,2.300000,0.534562,0.063127,-0.701031,,,,,,,,,,,,,,,,,,
277,2.308333,0.534552,0.063114,-0.701036,,,,,,,,,,,,,,,,,,
278,2.316667,0.534547,0.063087,-0.701039,,,,,,,,,,,,,,,,,,
279,2.325000,0.534566,0.063115,-0.701040,,,,,,,,,,,,,,,,,,
280,2.333333,0.534515,0.063208,-0.701063,,,,,,,,,,,,,,,,,,
281,2.341667,0.534503,0.063361,-0.701145,,,,,,,,,,,,,,,,,,
282,2.350000,0.534793,0.063963,-0.701513,,,,,,,,,,,,,,,,,,
283,2.358333,0.535231,0.065176,-0.701941,,,,,,,,,,,,,,,,,,
284,2.366667,0.535745,0.067028,-0.702256,,,,,,,,,,,,,,,,,,
285,2.375000,0.536298,0.069776,-0.702551,,,,,,,,,,,,,,,,,,
286,2.383333,0.536759,0.072971,-0.702443,,,,,,,,,,,,,,,,,,
287,2.391667,0.537086,0.076519,-0.702180,,,,,,,,,,,,,,,,,,
288,2.400000,0.537498,0.080947,-0.702060,,,,,,,,,,,,,,,,,,
289,2.408333,0.537883,0.086036,-0.702175,,,,,,,,,,,,,,,,,,
290,2.416667,0.538364,0.091724,-0.702378,,,,,,,,,,,,,,,,,,
291,2.425000,0.538891,0.098266,-0.702825,,,,,,,,,,,,,,,,,,
292,2.433333,0.539448,0.105023,-0.702949,,,,,,,,,,,,,,,,,,
293,2.441667,0.540098,0.112647,-0.703307,,,,,,,,,,,,,,,,,,
294,2.450000,0.540939,0.120885,-0.703710,,,,,,,,,,,,,,,,,,
295,2.458333,0.541716,0.129697,-0.703904,,,,,,,,,,,,,,,,,,
296,2.466667,0.542705,0.139184,-0.704348,,,,,,,,,,,,,,,,,,
297,2.475000,0.543745,0.149153,-0.704705,,,,,,,,,,,,,,,,,,
298,2.483333,0.544653,0.159624,-0.704980,,,,,,,,,,,,,,,,,,
299,2.491667,0.545753,0.170816,-0.705438,,,,,,,,,,,,,,,,,,
300,2.500000,0.546861,0.182543,-0.705923,,,,,,,2.251081,1.001250,-1.454470,,,,,,,,,
301,2.508333,0.547953,0.194933,-0.706515,,,,,,,2.254422,1.001164,-1.450945,,,,,,,,,
302,2.516667,0.549194,0.207794,-0.707081,,,,,,,2.258657,1.001779,-1.453869,,,,,,,,,
303,2.525000,0.550459,0.221308,-0.707809,,,,,,,2.262277,1.000828,-1.457947,,,,,,,,,
304,2.533333,0.551804,0.235448,-0.708651,,,,,,,,,,,,,,,,,,
305,2.541667,0.553111,0.249933,-0.709196,,,,,,,,,,,,,,,,,,
306,2.550000,0.554506,0.265158,-0.709968,,,,,,,,,,,,,,,,,,
307,2.558333,0.555940,0.280981,-0.710767,,,,,,,,,,,,,,,,,,
308,2.566667,0.557505,0.297329,-0.711836,,,,,,,,,,,,,,,,,,
309,2.575000,0.559027,0.313988,-0.712586,,,,,,,,,,,,,,,,,,
310,2.583333,0.560625,0.331431,-0.713548,,,,,,,,,,,,,,,,,,
311,2.591667,0.562255,0.349418,-0.714480,,,,,,,,,,,,,,,,,,
